class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
O,1574.3070752620697,1727.823190689087,-7.072808512020856e-05,1392.6704363822937,1734.1306781768799,0.04648848995566368,1285.7103881835938,1676.672046661377,0.06037802994251251,1209.4877107143402,1619.1581401824951,0.05058775097131729,1158.616549730301,1559.3082523345947,0.043411243706941605,1320.6324191093445,1459.080924987793,0.11460993438959122,1211.6153361797333,1365.3140125274658,0.09899011254310608,1148.8128440380096,1430.6792669296265,0.07511179149150848,1140.2099869251251,1493.1088066101074,0.063253253698349,1359.034124135971,1427.4925117492676,0.07005836069583893,1239.267442703247,1298.1639909744263,0.052428483963012695,1160.0321645736694,1388.3621368408203,0.008564753457903862,1158.2926154136658,1482.520580291748,-0.014109969139099121,1397.5591614246368,1418.9133768081665,0.023747604340314865,1285.0909631252289,1300.2916164398193,0.00686819851398468,1200.0778391361237,1385.3674621582031,-0.023485438898205757,1190.466213941574,1483.6670751571655,-0.03169228136539459,1431.0229697227478,1423.8508129119873,-0.019913973286747932,1325.7319951057434,1344.2120275497437,-0.03419400379061699,1243.278332233429,1385.6498250961304,-0.04543532058596611,1211.014105796814,1456.6948890686035,-0.046354565769433975
O,993.1790828704834,1581.7195177078247,-0.00011879509111167863,781.9880247116089,1333.412528038025,0.10809282213449478,697.9116201400757,1123.2998371124268,0.0987262949347496,591.1210775375366,990.9322261810303,0.051107607781887054,505.98400831222534,892.343282699585,-0.011746302247047424,1063.2377862930298,876.3015866279602,-0.0036388689186424017,908.1130623817444,583.9717984199524,-0.06313573569059372,693.0418014526367,639.7606730461121,-0.07251522690057755,600.8255481719971,732.8274250030518,-0.07495786994695663,1113.0057573318481,929.1210770606995,-0.11418694257736206,902.3305177688599,605.8972477912903,-0.18596695363521576,671.1641550064087,664.4320487976074,-0.19511453807353973,597.0560312271118,778.0476212501526,-0.1781814694404602,1089.3372297286987,1025.1784324645996,-0.21948598325252533,906.6349267959595,716.7600393295288,-0.2697485387325287,677.8565645217896,756.231427192688,-0.25018763542175293,582.0213556289673,856.5229773521423,-0.21885079145431519,1012.8993988037109,1141.8342590332031,-0.3186368942260742,862.4938130378723,908.7114930152893,-0.3487064242362976,712.8486633300781,888.2611989974976,-0.335737019777298,636.8815898895264,925.8961081504822,-0.3199120759963989
O,995.2870607376099,1596.059799194336,-0.00010238007962470874,801.0441064834595,1393.1678533554077,0.08001600205898285,713.5225534439087,1188.700795173645,0.0629558265209198,628.1307935714722,1041.4998531341553,0.012855549342930317,596.9817042350769,915.0238037109375,-0.036700163036584854,1125.0587701797485,945.4913139343262,0.020365897566080093,1006.1953067779541,663.564920425415,-0.027989210560917854,809.8222017288208,702.9479742050171,-0.029002059251070023,723.2271432876587,793.2094931602478,-0.02484828792512417,1189.0054941177368,984.5612049102783,-0.07190045714378357,1033.2577228546143,651.1273980140686,-0.13157083094120026,812.5357627868652,698.9275813102722,-0.1449851393699646,732.8546643257141,808.7214231491089,-0.1346927136182785,1179.7592639923096,1062.6437664031982,-0.16465073823928833,1043.9887046813965,739.3982410430908,-0.21111775934696198,820.4071521759033,768.9543962478638,-0.20566771924495697,718.3860540390015,867.5292134284973,-0.1805397868156433,1109.1266870498657,1153.930425643921,-0.25412073731422424,978.0128002166748,917.7187085151672,-0.28484806418418884,820.2370405197144,882.6892375946045,-0.28992584347724915,729.8495769500732,907.4884057044983,-0.2839016318321228
O,100.4193594455719,3624.5926208496094,-2.6620959033607505e-05,139.57663333415985,3691.7124938964844,0.03556964546442032,151.6417350769043,3742.8953247070312,0.06386394053697586,163.2659614086151,3779.0647888183594,0.08262079209089279,175.62093710899353,3810.1830139160156,0.0980779156088829,141.536687374115,3792.5428161621094,0.09208070486783981,160.73592603206635,3841.740692138672,0.10785527527332306,168.46282768249512,3864.1283569335938,0.1157645583152771,174.45598721504211,3876.862060546875,0.12289515137672424,133.5609916448593,3789.5531616210938,0.0799051895737648,158.35408580303192,3850.821990966797,0.10372433066368103,173.12478351593018,3874.9424743652344,0.11670824140310287,182.4162244796753,3890.898193359375,0.1297038346529007,127.86333453655243,3788.1375732421875,0.06502096354961395,146.42005598545074,3843.3262939453125,0.0850868672132492,162.58710491657257,3869.3070373535156,0.09355393797159195,170.85105741024017,3887.1815185546875,0.10164725035429001,119.58269482851028,3786.1512451171875,0.053350236266851425,132.28374987840652,3837.9435424804688,0.06961935013532639,145.98076605796814,3864.7713317871094,0.07953896373510361,156.79645919799805,3882.7757263183594,0.08766938745975494
O,1617.538890838623,2019.9438486099243,-7.693772931816056e-05,1540.8653769493103,1815.2863006591797,0.09766054898500443,1392.5771598815918,1724.130669593811,0.1686684489250183,1290.5071034431458,1720.7903728485107,0.20877432823181152,1252.4648008346558,1737.5584936141968,0.24073556065559387,1292.5759992599487,1746.0235471725464,0.2037518471479416,1168.61936044693,1671.3596620559692,0.19120702147483826,1135.9227225780487,1628.7356023788452,0.14748407900333405,1161.4966056346893,1630.9745454788208,0.11531538516283035,1255.8282823562622,1808.3690996170044,0.1507197469472885,1108.4341378211975,1727.0954036712646,0.14791512489318848,1101.4758260250092,1668.1484937667847,0.09657055139541626,1162.7059757709503,1655.0566186904907,0.06395096331834793,1228.290756225586,1871.0028495788574,0.09585651755332947,1065.4592356681824,1800.95166015625,0.08926109224557877,1064.4454007148743,1727.5408277511597,0.06322558969259262,1127.60591340065,1698.5922546386719,0.04926247149705887,1212.3791670799255,1944.4922952651978,0.045609790831804276,1069.696291923523,1892.0134773254395,0.044384777545928955,1050.7623138427734,1827.7977886199951,0.0464310385286808,1073.8702425956726,1783.1644840240479,0.04759759083390236
O,1309.3600788116455,1997.605899810791,-0.00015385878214146942,1106.2027337551117,2146.6217193603516,0.0678587555885315,872.2270967960358,2065.9295654296875,0.12560251355171204,719.1863143444061,1947.6765060424805,0.1392659693956375,662.0545316934586,1811.1818962097168,0.13805453479290009,944.4300928115845,1820.8395309448242,0.30040377378463745,776.1301438808441,1753.8537826538086,0.30435872077941895,676.5912687778473,1791.1499061584473,0.24251031875610352,631.2477850914001,1881.5996932983398,0.19116321206092834,982.285218000412,1709.5425910949707,0.2497212439775467,776.8063373565674,1635.9055824279785,0.2636604905128479,638.9922741651535,1686.5542259216309,0.1968630701303482,571.5187475681305,1794.114646911621,0.15591591596603394,1023.2388610839844,1616.402572631836,0.17545153200626373,779.9923478364944,1545.1461696624756,0.1544857770204544,644.2719783782959,1637.123462677002,0.09553738683462143,579.3241367340088,1763.1328239440918,0.048352133482694626,1052.4183769226074,1541.6676235198975,0.10727416723966599,825.0003612041473,1527.7305793762207,0.08209690451622009,721.8126239776611,1618.5888233184814,0.058871909976005554,650.9446696043015,1735.7910232543945,0.032197799533605576
T,1068.5133934020996,1689.2638206481934,-0.00024394222418777645,966.4433598518372,1405.9046506881714,0.1277889907360077,893.1506872177124,1130.2783489227295,0.0847572386264801,824.0110874176025,933.3516359329224,-0.0020738535095006227,758.1418752670288,799.7768521308899,-0.10875542461872101,1138.4984254837036,970.3277349472046,-0.09326919913291931,985.6249690055847,667.9410934448242,-0.17039638757705688,800.6256818771362,647.9130983352661,-0.1971656233072281,681.7430257797241,733.2706451416016,-0.1954992711544037,1166.6467189788818,1090.0015830993652,-0.1999664604663849,763.9261484146118,964.2002582550049,-0.23838801681995392,661.932110786438,1121.6249465942383,-0.172090545296669,720.6305265426636,1230.5612564086914,-0.13692258298397064,1125.8552074432373,1247.4173307418823,-0.30833038687705994,679.0430545806885,1185.3246688842773,-0.30333641171455383,671.9116568565369,1335.7996940612793,-0.2248016595840454,794.0590381622314,1396.6097831726074,-0.19195981323719025,1063.117265701294,1402.8799533843994,-0.40484556555747986,668.3302521705627,1377.6178359985352,-0.35624533891677856,675.5608320236206,1465.0483131408691,-0.279136061668396,793.1408882141113,1509.3823671340942,-0.2516338527202606
T,2344.4377183914185,2088.7714347839355,-9.064358164323494e-05,2257.482018470764,1950.1562767028809,0.024954119697213173,2198.1425285339355,1811.6231355667114,0.002776033477857709,2154.5002841949463,1723.3893313407898,-0.031177746132016182,2139.5422554016113,1661.871606349945,-0.0675911009311676,2314.731616973877,1728.3585047721863,-0.06543973088264465,2197.6709175109863,1610.1047430038452,-0.10545481741428375,2104.848532676697,1598.107319355011,-0.11916205286979675,2037.7795314788818,1627.7862920761108,-0.11865260452032089,2341.8905353546143,1785.4814257621765,-0.09175584465265274,2110.235981941223,1814.038622379303,-0.11504335701465607,2091.191897392273,1885.653335571289,-0.09191606938838959,2128.454747200012,1907.065903186798,-0.07796098291873932,2335.2476263046265,1872.4868569374084,-0.11807463318109512,2103.976535797119,1902.3170719146729,-0.12518830597400665,2122.1004581451416,1960.2461166381836,-0.09743527323007584,2180.9110593795776,1968.0998034477234,-0.08080346137285233,2315.6104946136475,1958.5790657997131,-0.14416050910949707,2123.73863697052,1997.9939765930176,-0.13811150193214417,2130.497589111328,2033.9033527374268,-0.11575716733932495,2176.3595294952393,2033.8446617126465,-0.10558777302503586
T,664.4914448261261,984.4417155981064,0.0001842510246206075,567.8891837596893,934.782680273056,0.12050921469926834,536.7781072854996,849.5713368654251,0.13959622383117676,519.3169713020325,785.0730247497559,0.12037021666765213,489.9146407842636,733.6364853382111,0.11151599138975143,583.2261443138123,735.875957608223,0.05096619948744774,473.84659945964813,755.1312049627304,0.023098483681678772,474.9065637588501,803.3579798936844,0.05052844062447548,500.66815316677094,825.3033769130707,0.07821233570575714,607.9605370759964,739.3230671882629,-0.04132286086678505,483.4161400794983,777.2541536092758,-0.03574664890766144,499.14488196372986,834.8135604858398,-0.004385850392282009,535.6665104627609,847.0759135484695,0.018612943589687347,617.6430881023407,763.6330893039703,-0.12532387673854828,491.3148880004883,806.8574087619781,-0.11602552235126495,516.0250514745712,862.1833863258362,-0.08176135271787643,558.7722212076187,869.3152686357498,-0.05159381031990051,618.0878430604935,798.7502249479294,-0.20999018847942352,516.3577795028687,843.543089389801,-0.175338476896286,532.6542556285858,885.3573324680328,-0.14122426509857178,571.0557550191879,885.5789340734482,-0.10025114566087723
T,78.03749245405197,3556.7858276367188,-1.393181173625635e-05,139.13564693927765,3671.8080139160156,-0.01391966175287962,143.09864234924316,3765.5895080566406,-0.01111991610378027,139.97955226898193,3835.8536682128906,-0.004833668004721403,135.18555736541748,3903.418487548828,-0.0015883657615631819,62.10402885079384,3813.8878784179688,0.019494373351335526,77.48500692844391,3899.2988891601562,0.04796496406197548,96.83489030599594,3940.7678833007812,0.06634067744016647,108.92662817239761,3969.472137451172,0.07621809840202332,39.43369501829147,3772.8687744140625,0.04218526557087898,72.07054889202118,3830.587646484375,0.08609622716903687,112.43364644050598,3831.2407836914062,0.09806858748197556,134.99672627449036,3823.9291076660156,0.1012139841914177,37.83232492208481,3739.2481384277344,0.06544715911149979,64.11696273088455,3793.9806518554688,0.10587558150291443,97.40625101327896,3797.483917236328,0.11385516822338104,119.9448509812355,3790.392791748047,0.1159302219748497,43.57539027929306,3711.7479858398438,0.08689026534557343,48.33612570166588,3767.941680908203,0.1185791939496994,67.63758444786072,3787.5132751464844,0.13182790577411652,85.63686573505402,3790.8363647460938,0.14198945462703705
T,1478.9697396755219,1817.0240840911865,-0.00017114204820245504,1339.8352868556976,1728.048589706421,0.05450420081615448,1278.4891748428345,1654.6501941680908,0.05779949948191643,1230.8653028011322,1624.1333475112915,0.054360199719667435,1213.4949152469635,1613.6733283996582,0.07008840143680573,1439.3655738830566,1509.6232767105103,-0.02436714433133602,1380.1810584068298,1411.873342514038,-0.06667910516262054,1310.3236384391785,1467.2161712646484,-0.0686623603105545,1280.2521007061005,1518.106448173523,-0.06817036122083664,1481.5182609558105,1530.6942462921143,-0.07155303657054901,1281.909428358078,1485.7801141738892,-0.12064420431852341,1238.43106341362,1607.3698329925537,-0.08711493015289307,1270.6579792499542,1682.1135597229004,-0.06675826013088226,1491.4811124801636,1572.4925594329834,-0.12006057798862457,1295.0203042030334,1525.5710248947144,-0.15533730387687683,1269.9060094356537,1648.9250898361206,-0.09520874172449112,1314.9784812927246,1724.9670104980469,-0.05833842605352402,1488.6916844844818,1634.0415382385254,-0.1643068641424179,1339.7743692398071,1599.279574394226,-0.183061882853508,1318.2394738197327,1680.2664546966553,-0.1345648467540741,1352.7643311023712,1735.5408039093018,-0.10328318178653717
T,1803.625164270401,2533.525336265564,-5.239438178250566e-05,1515.1829016208649,2246.392322540283,0.15811413526535034,1430.916335105896,1983.0874242782593,0.16066338121891022,1373.213534116745,1802.699577331543,0.11719564348459244,1324.465162038803,1647.144775390625,0.07354374974966049,1657.1933798789978,1686.3053979873657,0.10219823569059372,1366.3874216079712,1701.2293310165405,0.08367475867271423,1340.0871334075928,1825.746319770813,0.08915968984365463,1378.3082735538483,1875.2614784240723,0.10437025129795074,1726.2350335121155,1706.4838304519653,-0.006144310347735882,1336.591798067093,1798.2663717269897,0.020942460745573044,1384.8684904575348,1980.9409132003784,0.04076005890965462,1474.3074116706848,1988.8257331848145,0.040755677968263626,1740.1382989883423,1788.8203411102295,-0.11480803787708282,1339.4354646205902,1879.9804248809814,-0.08014141023159027,1408.622445344925,2055.7208757400513,-0.05591004714369774,1512.4490940570831,2065.888858795166,-0.05441354960203171,1712.389576435089,1895.4244031906128,-0.2112295925617218,1393.2807641029358,1952.9221878051758,-0.15159977972507477,1444.6191136837006,2095.7397956848145,-0.09970679134130478,1547.8624963760376,2114.1848974227905,-0.08452451229095459
T,289.66067308187485,1946.8850784301758,-1.1262111911491957e-05,202.7054641842842,1826.8571434020996,0.06038949638605118,193.74031949043274,1717.199478149414,0.08434496074914932,233.3444756269455,1640.9469451904297,0.10540541261434555,269.0857438445091,1603.1726188659668,0.12469884008169174,218.57089573144913,1624.7684955596924,0.010819034650921822,246.12816005945206,1519.5369300842285,0.05387429893016815,273.860053896904,1546.0075378417969,0.08451973646879196,285.48548752069473,1585.3136501312256,0.09371039271354675,284.72057032585144,1633.2313041687012,-0.007815173827111721,321.19523870944977,1539.9325332641602,0.05225209519267082,333.620745241642,1582.7630081176758,0.0823909267783165,333.53716492652893,1625.466344833374,0.08542486280202866,347.6309947371483,1665.2730331420898,-0.013069164007902145,385.0169484615326,1601.540153503418,0.05288717523217201,383.5396150946617,1648.2888565063477,0.07389774918556213,372.67597979307175,1693.32027053833,0.06709114462137222,405.18171858787537,1710.1777954101562,-0.016481531783938408,433.4269405603409,1668.8755073547363,0.036899663507938385,426.6263755559921,1707.1422386169434,0.05679686740040779,412.89581233263016,1744.8690948486328,0.058815788477659225
T,1049.4304895401,1647.1896171569824,-0.000261348788626492,938.7785792350769,1357.4275970458984,0.12398169934749603,878.8751363754272,1084.517478942871,0.07941482961177826,824.3240118026733,894.0109610557556,-0.005333967041224241,781.2086343765259,757.9610347747803,-0.10441800206899643,1136.8802785873413,927.5880455970764,-0.09812687337398529,984.6250414848328,631.9552063941956,-0.17702174186706543,794.8360443115234,612.079918384552,-0.20699553191661835,677.5760054588318,691.0306215286255,-0.2062363475561142,1167.4649715423584,1054.734230041504,-0.2031712681055069,765.9722566604614,938.3671283721924,-0.24375055730342865,669.6264743804932,1086.2425565719604,-0.16750991344451904,742.6711320877075,1184.1598749160767,-0.12644776701927185,1129.323959350586,1215.1817083358765,-0.3087341785430908,682.7952861785889,1147.0403671264648,-0.3039185106754303,683.8452816009521,1286.9542837142944,-0.219975084066391,816.5390491485596,1342.5374031066895,-0.18917815387248993,1072.2289085388184,1368.5023784637451,-0.4050294756889343,666.016697883606,1343.5465097427368,-0.3458861708641052,675.6584644317627,1430.429220199585,-0.2594545781612396,806.1483502388,1472.1779823303223,-0.23123371601104736
